"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"203043150097","f45039e8b36a47df9405c2df9ccff9d2",-13.505623,33.83564,4,56,8,56,17,113,19,"100-200",190,206,898,240,632,37,30,322,1340,13,3,1,1,1,1,1,1,1,790,634,17,766,670,17,656,528,18
"313068270059","f451eb450d824d1fa67f80785bb454f3",-15.282556,34.70229,22,44,14,72,14,43,41,"50-100",212,226,1113,249,724,4,60,312,990,12,13,3,2,1,1,1,1,1,804,633,16,1155,1025,16,626,477,17
"310037480240","f45a8552136e4a05a9fd4d59ac91bab6",-16.081528,34.529636,28,59,4,64,27,57,27,"50-100",258,280,778,180,496,51,30,312,170,16,1,1,1,1,1,1,1,1,687,568,16,960,901,16,477,320,18
"304015940133","f45ed2ac89624e5e916e43d48d63bbba",-15.766709,35.22348,10,24,5,18,2,53,24,"400-500",212,229,1228,270,733,26,130,313,890,13,3,1,1,3,1,1,1,4,798,609,16,1008,883,16,603,441,17
"301025240017","f461be67c7ff4396b43392d0274e262e",-14.755818,35.232287,3,32,14,119,32,62,32,"100-200",240,256,905,219,615,2,140,312,490,14,2,1,1,2,1,1,1,2,829,617,16,1005,847,17,686,482,17
"102021310082","f4623e291cb848d69108a32be83d42b3",-9.645417,33.802678,0,36,12,203,36,10,36,"100-200",250,249,2055,595,1282,43,30,313,510,13,3,1,1,1,1,3,1,1,1210,809,18,1219,799,19,1228,698,20
"314398460017","f466d06bcc1042f3896ff677e8d13961",-15.399216,35.333275,1,2,1,55,2,75,2,"3000-5000",211,228,1277,285,801,14,130,313,900,13,7,1,1,3,1,1,1,3,798,617,16,1266,1153,16,652,449,17
"301035250015","f467f55c93394687874ee67eb8b3db25",-14.112681,34.870719,10,58,6,119,59,65,58,"0-50",245,256,924,255,727,4,140,312,500,13,2,1,1,1,2,1,1,2,766,610,16,828,783,17,602,472,17
"308016930335","f468fe706c5047cbb2c43978c5b4afec",-16.091054,35.56195,3,70,29,63,9,18,9,"300-400",218,239,1746,307,884,37,30,313,620,13,7,1,1,1,1,1,1,2,911,675,16,1377,1140,17,749,530,17
"308067070024","f46cdce5e3744a4aaa143c4362714772",-15.725627,35.341325,19,39,8,35,37,55,31,"100-200",218,237,1415,286,794,0,110,313,750,13,3,1,1,1,1,1,1,2,783,606,16,1022,903,16,596,439,17
"106012230164","f470912aca0d4bf9ab930d08bc30b5b7",-12.062353,34.744459,63,101,67,101,3,157,101,"0-50",251,254,1235,341,846,18,210,313,540,0,12,5,5,5,5,5,5,5,960,715,18,873,711,18,967,748,17
"205053620120","f472758230ed41d2aef91e003b857df3",-13.930634,34.533073,5,18,17,82,18,56,18,"100-200",243,256,1026,286,743,49,30,312,480,14,2,3,3,3,3,3,3,3,802,637,17,917,808,17,632,513,18
"314388450011","f478fb201e6348658245b54bf778e6aa",-15.429797,35.306298,0,4,3,51,4,78,4,"500-1000",211,228,1279,287,804,18,60,313,920,12,7,1,1,3,1,1,1,3,795,614,16,1240,1131,16,645,449,17
"314378420076","f48276f83b78452883381b501ea8f66f",-15.385744,35.347682,0,4,2,57,4,73,4,"3000-5000",211,227,1293,288,810,31,30,313,910,12,7,1,1,2,1,1,1,3,801,619,16,1272,1154,16,661,451,17
"301065360135","f4840ab79b0f4ad781b227954d7dd697",-14.698152,35.455542,31,34,9,131,34,40,20,"100-200",228,242,1026,233,681,10,60,312,740,12,7,1,1,3,1,1,1,3,822,625,16,1033,871,17,735,505,17
"302225660269","f4840b92e1304e519199fcebde9fc732",-15.042153,35.22694,2,2,2,86,13,69,2,"500-1000",238,255,993,230,651,41,30,312,480,14,2,1,1,1,1,1,1,1,794,618,16,1128,988,17,691,497,17
"313018120023","f48635fd87334f468436170eb57355b9",-15.410241,34.51808,18,66,15,73,13,20,21,"50-100",207,220,1152,248,733,28,50,312,1150,12,13,3,2,1,1,1,1,1,794,633,16,1156,1036,16,539,390,17
"301065330393","f48f79de212543e487c50fd9c62b6294",-14.272959,35.256432,14,23,18,164,23,41,23,"300-400",246,260,871,231,623,26,30,312,480,13,2,2,2,2,2,1,1,3,791,629,16,969,833,17,614,460,17
"309017130093","f48fd99c3a8a445aa42d3c8243282230",-15.57871,35.603459,33,38,9,66,28,60,28,"200-300",225,244,1439,287,813,60,30,313,640,14,3,1,1,1,1,1,1,1,815,605,16,1149,925,16,844,415,17
"313028130118","f4908036ea474bd58578160c2b7d35dc",-15.465189,34.607883,15,55,6,62,11,20,16,"50-100",234,250,1016,220,641,20,60,312,620,12,7,3,2,1,1,1,1,1,775,613,16,1098,990,16,540,404,17
"310037450129","f4909fdaf865444aa21a0b58a9430309",-15.761763,34.372752,3,70,7,77,56,22,26,"100-200",238,255,972,210,605,45,30,312,610,12,7,2,2,1,1,1,1,1,745,617,16,1166,1078,16,583,405,14
"204043400104","f492be62eb444decaca067a7b26b2e0e",-13.681329,34.128822,4,40,9,49,20,83,20,"100-200",204,221,883,243,632,8,130,312,1010,12,8,1,1,1,1,1,1,1,816,663,16,824,754,17,577,479,18
"207034220192","f49aa6a478074c71a49824e7588e5685",-13.772572,33.014152,4,82,14,82,17,27,17,"200-300",217,232,960,239,657,6,130,312,1100,15,3,2,2,1,1,1,1,1,865,644,16,817,637,16,743,569,17
"305086360068","f49ed054de774b7c9ffd06db09ccdf3b",-15.848941,34.988053,1,11,2,12,11,49,11,"200-300",216,234,1068,241,645,22,60,313,840,12,7,1,1,4,1,1,1,4,784,616,16,1084,942,16,564,422,17
"310017380025","f4b0de3b60834c939a8883e23484aeba",-16.465764,34.828724,7,71,4,77,49,59,37,"200-300",260,281,825,184,535,49,30,312,150,14,1,1,1,1,1,1,1,2,708,569,17,789,718,16,585,390,20
"207024130156","f4b4314256cf4477951005741f661056",-13.94947,33.081072,9,79,6,79,25,36,25,"200-300",214,231,991,246,672,16,140,312,1110,13,3,3,2,1,1,1,1,1,883,644,16,849,667,16,736,536,17
"309037320145","f4c360a70cf94e36992ea6b95dafeddf",-15.50833,35.782588,48,54,9,85,34,62,34,"300-400",227,245,1479,290,829,45,30,313,640,12,3,2,2,2,2,2,2,3,840,617,16,1135,901,17,852,457,17
"207024170436","f4d6c67175a94b9f9c7b9f9278499a25",-14.087961,33.325564,6,51,6,51,56,67,51,"0-50",206,224,948,238,637,39,30,312,1170,13,3,3,2,1,1,1,1,1,867,639,16,903,703,16,632,450,17
"304056100304","f4d71bdf95fa4d03bd0adddae051014d",-15.574928,35.124925,4,28,11,28,20,73,28,"400-500",211,227,1087,256,708,8,130,313,960,12,7,1,1,2,1,1,1,3,798,611,16,1028,929,16,603,434,17
"202012810208","f4dc592ceebc491b930bfaa7d93e2c69",-12.497686,34.15169,5,50,6,117,50,97,50,"100-200",240,249,1480,332,905,29,60,313,490,13,2,7,7,7,7,7,7,7,923,699,18,965,729,17,956,791,17
"202012790035","f4dcd135283b45529ce279049f9e7c7e",-12.435457,34.170292,5,62,10,105,62,91,62,"100-200",241,250,1502,335,902,3,210,313,480,14,2,7,7,7,7,7,7,7,923,690,18,851,665,17,993,808,17
"101011070020","f4de96e9d7324f3c9b6823b6277052f8",-9.821687,33.400393,3,61,14,194,20,26,20,"50-100",208,214,1177,233,673,16,130,323,1310,15,8,2,2,1,1,1,1,1,1059,742,18,1228,755,21,1013,699,17
"104011800044","f4ea2e4cb8b94fa0b83254f34c4b297c",-10.94494,33.766007,1,63,13,63,13,35,13,"0-50",212,224,809,182,499,22,140,313,1100,25,3,2,1,2,1,1,1,2,913,660,17,939,731,17,957,670,20
"310057520012","f4f69d15ee8c4ebd9b791346975650e8",-16.028061,34.805825,0,36,3,38,5,54,5,"200-300",259,283,795,187,497,41,30,312,90,14,1,1,1,1,1,2,1,1,705,576,16,1043,954,16,504,360,17
"201022570056","f4f9d952deea4eaa813237b160754023",-12.75019,33.755312,26,43,13,138,43,72,43,"100-200",211,228,1018,239,671,4,60,313,960,13,7,2,2,2,1,1,1,2,799,629,17,913,773,17,608,447,17
"315368620143","f50c813997774c8b80007c4694fdb9e0",-15.774542,35.052139,3,6,5,4,6,56,6,"3000-5000",201,217,1144,265,712,0,190,313,1130,19,8,1,1,4,1,1,1,4,796,613,16,1069,933,16,595,434,17
"203053180246","f50dabe6ba004c978bc14421c60e3d7a",-13.175196,33.80253,2,39,5,91,24,91,39,"50-100",204,222,903,229,641,57,30,312,1100,13,8,3,2,1,1,1,1,1,797,640,17,792,703,17,626,486,17
"101021110066","f518d73480df405689b379ca484c6c6c",-9.686698,33.490198,10,55,5,204,24,30,24,"0-50",190,196,1491,280,762,0,50,323,1600,12,13,2,2,1,1,1,1,1,1105,775,18,1235,806,21,1067,719,15
"102201470530","f52cb27ae47e43a19effc98e58d62c77",-9.952077,33.91917,0,2,1,169,2,28,2,"300-400",251,254,1161,312,683,60,30,313,490,36,2,7,7,7,7,7,7,7,1092,777,18,1180,860,18,990,646,20
"104011750187","f52e146926c844ef90f097a806c8e99b",-11.02323,33.537786,3,73,20,73,33,24,33,"50-100",207,219,777,192,527,53,30,322,1220,13,8,2,1,2,1,1,1,3,922,666,18,1015,759,18,981,678,20
"315318560045","f52f2e44f0f642f19370ff652444178a",-15.748746,35.021205,1,6,4,8,6,59,6,"3000-5000",212,229,1055,252,666,0,190,313,950,16,7,1,1,4,1,1,1,4,780,602,16,1065,948,16,588,425,17
"315358600071","f52f99fe6e744314a11808b6a7222285",-15.771462,35.034019,3,6,4,5,6,57,6,"3000-5000",202,218,1139,265,711,0,190,313,1130,12,13,1,1,4,1,1,1,4,791,610,16,1068,937,16,593,432,17
"102031340120","f53035c9682644048bf726299b9aee6b",-9.996945,33.836118,2,11,1,168,11,32,11,"50-100",249,252,1208,311,702,47,30,313,550,15,3,1,1,1,1,1,1,1,1060,761,18,1118,823,18,1017,670,20
"105011970137","f531e2506a124c5daad7ebac3c58f17e",-11.95341,33.367064,17,30,5,94,94,29,30,"100-200",205,219,913,222,605,37,30,312,1190,14,3,2,2,1,1,1,1,1,902,654,17,839,643,18,952,696,17
"309017150085","f5379ca28fe241d5ab7f8f0d018f8ef7",-15.65929,35.6434,42,46,1,64,17,49,17,"200-300",221,240,1554,300,850,57,30,313,710,13,3,1,1,1,1,1,1,1,786,603,16,1032,897,16,630,411,17
"307106830017","f53ba0aa59c74be887fdbccc5888adfc",-15.97529,35.029295,6,16,7,15,20,42,16,"1000-2000",202,220,1194,263,702,53,30,313,1040,13,8,1,1,2,1,1,1,3,786,618,16,1073,925,16,569,416,17
"310067540176","f542eab9dddc43ef868aadb44d5d80d4",-16.030033,34.802835,0,32,2,35,3,55,3,"100-200",259,282,795,188,497,28,30,312,90,15,1,1,1,1,1,2,1,1,712,579,16,1045,955,16,506,365,17
"209084800262","f544d5aed14745f79aea1efa577a6ced",-14.646637,34.832473,5,40,11,132,28,31,28,"100-200",230,244,904,232,644,10,130,312,660,18,7,1,1,1,2,1,1,2,799,633,16,997,893,16,595,470,17
"313038180066","f544de0994bd4ff78748d9d2d1c73226",-15.35411,34.803532,13,43,13,63,17,46,42,"50-100",238,254,970,222,630,57,30,312,530,14,7,2,1,2,1,1,1,1,785,620,16,1106,987,16,595,450,17
"201052590211","f549661ebcb84874a8557a49df450664",-12.934259,33.523125,7,16,19,123,16,57,16,"100-200",207,226,871,221,623,47,30,312,1050,13,8,3,2,1,1,1,1,1,758,603,17,793,681,17,620,462,18
"104021810067","f54cfa51308b41b9b95ff7e69372a30e",-10.832742,34.187335,0,77,35,77,46,80,41,"50-100",244,256,1128,243,645,13,210,313,470,11,12,7,7,7,7,7,7,7,998,702,18,1017,734,18,1191,818,20
"303075900253","f54e1b18b3a64599a501cfff5e38d70d",-15.338709,35.394991,1,7,6,60,7,69,7,"100-200",214,230,1272,281,793,51,30,313,850,13,7,1,1,2,1,1,1,3,805,622,16,1283,1153,16,682,454,17
"210514910144","f54f6f2cc22b4af7bbc75ee29d9bc4cd",-13.981202,33.811192,3,4,4,4,4,74,4,">5000",199,217,863,224,600,0,190,312,1060,19,8,1,1,1,1,1,1,1,811,629,16,781,645,17,641,488,18
"201092650051","f551f843cc31456b93ec8dfc426e7445",-13.082668,33.753587,2,33,10,100,33,85,33,"50-100",205,223,916,230,645,22,140,313,1070,14,3,2,2,1,1,1,1,1,799,640,17,794,707,17,617,475,17
"209034660122","f5578668da8b48499ce188b5e29470da",-14.846656,34.70755,2,32,5,115,8,16,8,"200-300",211,225,981,246,679,18,130,312,970,13,7,3,2,1,1,1,1,1,817,635,16,1036,934,16,688,536,17
"314358360012","f55ba2985b9e4c1b966d98d477b9b565",-15.369294,35.346946,1,5,4,58,5,72,5,"3000-5000",209,225,1299,290,818,39,30,313,990,11,12,1,1,2,1,1,1,3,802,620,16,1275,1150,16,668,452,17
"204023340005","f561bb71e7114adf8d2218cc42f3d038",-13.472007,33.602711,0,52,6,59,37,94,37,"200-300",202,219,860,222,616,26,130,312,1160,12,8,3,2,1,1,1,1,1,785,625,17,765,619,17,674,532,18
"304066120178","f5633ce8e81b43d3b60a7c5d6550b1b6",-15.615004,35.226737,6,28,5,28,15,67,28,"500-1000",210,228,1171,267,738,33,30,313,940,13,7,1,1,3,1,1,1,3,794,608,16,1017,917,16,613,445,17
"210855110031","f56672df3f504265b7b1513b7c7f8736",-13.825714,33.777982,3,16,9,16,16,88,16,"400-500",198,215,855,230,586,14,130,312,1150,13,8,1,1,1,1,1,1,1,791,628,16,700,594,17,634,507,18
"210765050210","f5670492b0c2479b828fb4161587ec90",-14.023146,33.749996,4,5,4,5,5,78,5,">5000",202,220,872,223,602,2,140,312,1080,13,3,1,1,1,1,1,1,1,821,630,16,797,629,17,631,481,18
"313038190050","f575aefedfc143e2b3dc663407e24d19",-15.347351,34.925195,4,41,13,53,32,59,41,"100-200",239,255,965,223,623,60,30,312,480,17,2,1,1,1,1,1,1,1,776,608,16,1088,968,16,589,436,17
"309017170176","f57ce6c376ef44a9aac5d005795eeba5",-15.684889,35.583213,37,46,5,60,14,47,14,"200-300",221,240,1565,301,850,51,30,313,710,15,7,1,1,1,1,1,1,2,784,602,16,1035,902,16,611,409,17
"308036970018","f57ee8e538414c9ba8ae64c1601fb656",-16.029948,35.410465,2,51,12,44,10,26,10,"500-1000",217,236,1695,302,866,28,30,313,690,15,7,1,1,1,1,1,1,2,821,631,16,1085,912,16,580,432,17
"309017180033","f57f82a6794b47f4aa9d8abf43ed9295",-15.678937,35.680682,40,53,6,68,12,43,12,"400-500",222,238,1614,305,867,45,30,313,710,11,7,1,1,1,1,1,1,2,802,611,16,1040,899,16,633,426,17
"204033360201","f587d74692e14860a6fdd6aa4d8c2008",-13.577768,33.56351,17,51,5,51,43,83,43,"200-300",205,221,859,225,610,37,30,312,1140,13,3,1,1,1,1,1,1,1,794,625,16,771,614,16,680,540,18
"210865120085","f58cefd508514171bc5cd4de4677c8f8",-13.956877,33.740034,3,5,5,5,5,82,5,"100-200",203,222,859,225,598,2,140,312,1050,14,3,1,1,1,1,1,1,1,813,630,17,765,623,17,631,485,18
"305086350184","f599180e468144e88e95bd346571fa1b",-15.834733,34.977652,1,9,4,11,9,50,9,"200-300",212,229,1086,250,662,14,60,313,930,12,7,1,1,4,1,1,1,4,785,615,16,1085,942,16,569,425,17
"107332350314","f59c9b1804654c36ab8f26a33d062d3a",-11.425324,34.017434,2,3,19,3,3,93,3,"3000-5000",181,204,1188,218,619,14,190,323,1320,13,8,3,2,1,1,1,1,1,1014,689,18,1083,875,17,1209,801,20
"105052080032","f5a221c5c5764758b5802bb4844d2b06",-11.499307,33.394599,0,49,4,67,67,79,49,"50-100",209,223,837,209,573,49,30,312,1150,12,3,3,2,1,1,1,1,1,930,659,17,863,620,18,1104,783,17
"309017220015","f5a4e858c2f4485c93ea59c30c732ac2",-15.779582,35.559395,29,48,3,54,11,42,11,"300-400",219,236,1613,305,860,35,30,313,720,15,3,1,1,1,1,1,1,2,803,610,16,1080,924,16,631,429,17
"315478710104","f5af2dbed6c14002af4bca9a270be2a7",-15.84872,35.073285,1,11,2,5,11,46,11,"2000-3000",200,217,1200,269,720,4,60,313,1120,12,8,1,1,1,1,1,1,2,812,625,16,1057,904,16,591,434,17
"307106830036","f5b0e0f051b242ad83a4aebaec45f125",-15.97529,35.029295,5,16,7,14,20,42,16,"500-1000",205,223,1187,263,699,51,30,313,990,11,7,1,1,2,1,1,1,3,788,619,16,1071,923,16,571,418,17
"208074540221","f5b76b9526d140b192375f46b2f7af1f",-14.263875,34.51864,2,22,4,85,22,23,55,"200-300",232,245,909,247,673,43,30,312,590,15,7,1,1,3,1,1,1,3,806,639,17,899,807,16,608,468,17
"313028150074","f5b7a0068b034a8e82678c26f9779713",-15.548224,34.626974,8,48,9,54,18,21,13,"0-50",237,253,981,214,618,18,130,312,570,12,7,3,2,1,1,1,1,1,767,604,16,1074,978,16,531,403,17
"303045760077","f5b9dd6d8531421b82f58ddd1ce6addf",-15.473915,35.311902,6,14,10,42,14,78,14,"300-400",214,231,1242,276,771,6,60,313,870,13,7,1,1,3,1,1,1,3,793,610,16,1134,1029,16,639,458,17
"302015440198","f5bf63b4515f41b9b2dc2f3a52bfb5be",-14.846169,35.50009,37,40,2,118,43,41,3,"300-400",226,240,1091,240,714,18,130,312,750,13,7,1,1,2,1,1,1,2,797,625,16,1010,895,17,672,518,17
"106012250073","f5c2b9e0a1564d72ad39e5451938a74d",-12.048716,34.735788,65,103,70,103,1,157,103,"0-50",253,255,1218,345,846,10,210,313,480,0,6,5,5,5,5,5,5,5,956,710,18,869,711,18,955,742,17
"301065340191","f5c958530988498fa9dfad83d8398855",-14.503987,35.326367,4,9,11,152,9,31,9,"200-300",240,255,878,219,598,57,30,312,540,12,7,1,1,2,1,1,1,2,826,630,16,1021,820,17,722,515,17
"204053430125","f5cb914409254c4c9a33b99a9a37f441",-13.700251,33.84987,3,34,7,34,7,94,7,"200-300",192,207,873,239,605,14,130,322,1280,11,13,1,1,2,1,1,1,2,794,639,16,784,675,17,649,534,18
"311097790064","f5d482127aa34a1da4cb93d06b1d313c",-17.016698,35.079629,16,23,17,134,23,23,23,"100-200",238,259,989,205,574,8,50,313,420,13,6,1,1,4,1,1,1,4,693,567,16,850,785,17,494,320,17
"210554980309","f5deddb4a92e4252884cb97a179d97b6",-13.885932,33.764391,3,10,7,10,10,85,10,">5000",200,217,857,228,593,12,140,312,1130,13,8,1,1,1,1,1,1,1,805,631,17,741,622,17,638,495,18
"312047970299","f5e3a403d4ce47af8060b9f4217a10b2",-14.869095,35.227445,7,25,22,111,35,65,25,"100-200",240,256,932,222,628,51,30,312,500,14,2,1,1,2,1,1,1,2,804,617,16,990,860,17,677,483,17
"307086750104","f5eec544e1f742b4a00e8929acfb9e4f",-16.108243,35.110525,5,38,5,34,6,22,6,"500-1000",208,229,1298,252,715,61,30,313,840,12,7,1,1,1,1,1,1,2,787,624,16,1048,869,17,577,396,17
"104011720047","f5f05b474ef5473f9ba9f1cfd9696c03",-10.903221,33.632296,1,76,15,76,30,19,30,"50-100",200,213,842,200,547,24,30,322,1330,11,8,2,1,3,1,1,1,3,910,655,17,924,678,17,979,678,20
"208014390029","f5f151bac9a34cd0960d8e5c52a8a624",-14.410488,34.132618,13,24,10,59,24,25,59,"200-300",187,205,936,215,620,8,130,322,1300,14,3,1,1,1,1,1,1,1,857,645,17,958,795,16,677,516,17
"308036980026","f5f9cd96d4f5429e92256b46585fadaa",-16.020639,35.448207,3,57,17,50,4,27,4,"500-1000",219,239,1768,309,895,31,30,313,650,12,3,1,1,1,1,1,1,2,853,647,16,1174,982,17,628,456,17
"205053620067","f5f9e7ab93754928a79cf344c5dd4861",-13.930634,34.533073,5,18,17,82,18,56,18,"100-200",243,256,1026,286,743,60,30,312,480,16,2,3,3,3,3,3,3,3,801,637,17,917,808,17,631,512,18
"303025710105","f5fb1bb3eb04469583f24da0f3f7b0fb",-15.420275,35.394941,8,12,10,55,12,73,12,"200-300",217,234,1294,279,785,22,130,313,760,15,7,1,1,2,1,1,1,2,803,622,16,1243,1133,16,660,457,17
"304036050015","f5fc2c0b09ac414bae4bbb8375593d1f",-15.80194,35.297593,8,32,6,25,13,45,32,"300-400",215,235,1378,281,773,33,30,313,800,13,3,1,1,1,1,1,1,2,784,603,16,1002,863,16,573,424,17
"106012260090","f5fce3fa38b643bba33ab510d4b1d433",-12.081014,34.73933,66,104,71,104,2,157,104,"0-50",253,255,1216,347,847,16,140,313,490,0,6,5,5,5,5,5,5,5,955,710,18,870,712,18,954,742,17
"103121690398","f60eed2b1a2f450d9fb9e583c886d19f",-11.632151,34.235546,4,28,5,28,8,121,28,"100-200",235,245,1686,338,840,8,50,313,520,15,3,1,1,3,1,1,1,3,1069,734,18,1011,799,18,1220,822,20
"102011250085","f60f66c0e50f4e829909a6eac3408dff",-9.759542,33.824057,6,27,4,193,27,12,27,"200-300",245,244,1757,461,1026,64,30,313,610,12,7,2,1,1,1,2,1,1,1177,798,18,1229,833,19,1159,689,20
"206013770227","f61470674ed840f489725eebac7b8c41",-14.23632,33.797774,18,28,2,28,28,62,28,"100-200",194,212,910,212,604,12,130,312,1190,14,3,1,1,1,1,1,1,1,872,646,16,924,726,16,616,454,17
"107442510308","f6227d70db6b49acb8ffbcf4c395691c",-11.471044,34.014915,1,1,18,1,1,95,1,"200-300",181,205,1225,223,622,37,30,323,1270,12,8,3,2,1,1,1,1,1,1014,691,18,1039,846,17,1180,779,20
"304066110191","f624952bd72e4cc186ea9857ef13ec59",-15.556942,35.1832,1,25,9,29,19,72,25,"500-1000",210,227,1135,263,732,26,130,313,970,12,7,1,1,3,1,1,1,3,794,607,16,1033,933,16,611,440,17
"210875150051","f6250d0f586d4dac8ec830dda749716b",-14.007835,33.70938,3,7,4,7,7,81,7,"500-1000",202,221,878,224,604,24,30,312,1100,15,3,1,1,1,1,1,1,1,822,631,16,795,620,17,630,480,18
"102031370130","f62cad743c5e42f18f4fd2e9c854a45f",-10.184441,34.023583,1,29,4,142,29,57,29,"50-100",247,255,1049,267,642,60,30,313,500,13,3,2,2,2,2,2,2,2,970,696,18,1041,757,18,1075,737,20
"313038180191","f641abd40ac44c4984d4db30c414bd49",-15.35411,34.803532,10,42,12,60,19,48,42,"100-200",242,259,941,217,610,55,30,312,440,14,6,2,1,2,1,1,1,1,781,616,16,1090,975,16,586,442,17
"210514910019","f64fc64d4ccc412c98d9fc667b81dcc6",-13.981202,33.811192,3,4,4,4,4,74,4,">5000",199,217,863,224,600,0,190,312,1060,19,8,1,1,1,1,1,1,1,811,629,16,781,645,17,641,488,18
"303065840062","f650f224a01941e7b6b45ee73823dd6f",-15.289466,35.201186,16,17,12,60,17,82,17,"200-300",232,249,1057,241,676,33,30,312,560,12,3,1,1,2,1,1,1,3,782,607,16,1168,1032,17,645,458,17
"204033370194","f6525c28bf084206a07c316a0a49803f",-13.628619,33.495548,27,47,4,47,48,76,47,"100-200",207,224,867,227,611,20,130,312,1110,13,8,2,2,1,1,1,1,1,803,629,16,786,628,16,676,530,18
"209024620460","f653317f525c4cb7af02c99e74f1bb31",-14.918698,34.586335,12,42,4,113,12,15,12,"50-100",187,201,1089,261,729,35,30,322,1490,12,8,2,1,1,1,1,1,1,831,641,16,1071,950,16,649,509,17
"307106810189","f65505356ecd49b08a4c37c54e920f20",-15.864042,35.171426,3,19,3,12,22,41,19,"500-1000",210,228,1258,271,728,51,30,313,900,12,7,1,1,1,1,1,1,2,805,619,16,1038,885,16,591,435,17
"206023790253","f65a914f0962402994c138b53460c84d",-13.987618,33.471434,3,34,4,34,34,78,34,"300-400",202,219,917,233,616,18,130,322,1210,15,3,1,1,1,1,1,1,1,843,634,16,848,652,16,626,470,17
"203043120264","f65ebd3614e949efbc4ecf18fc4f26aa",-13.336095,33.755512,16,46,5,71,19,95,40,"200-300",200,217,871,225,625,33,30,312,1180,13,8,3,2,1,1,1,1,1,783,629,17,762,650,17,674,524,18
"103091630065","f66081fcd5754c73bb04ed9348cf4e55",-11.158936,34.192383,25,39,31,39,52,87,39,"0-50",214,230,1243,246,653,10,50,313,880,12,12,7,7,7,7,7,7,7,1034,721,18,1091,864,17,1157,797,20
"304036050034","f661bced78344689b261cbb1970bf343",-15.80194,35.297593,8,32,6,25,14,45,32,"300-400",216,235,1389,282,776,33,30,313,790,12,3,1,1,1,1,1,1,2,783,603,16,1002,863,16,572,424,17
"305046260098","f662394908bf411bafaa2b3e9d6abe19",-15.665454,34.923029,11,13,4,20,13,52,13,"50-100",230,247,939,215,588,14,130,312,660,14,7,1,1,3,1,1,1,3,763,599,16,1050,947,16,553,422,17
"310017370176","f663da846bf9410381090523720d86ff",-16.368803,34.656367,19,73,16,75,40,68,40,"100-200",258,280,793,174,513,51,30,312,180,14,1,1,1,2,3,1,1,4,686,571,17,836,766,16,499,345,20
"205203730147","f6735031b0e9499d9c6b0f7f95490cdb",-13.787503,34.466146,0,2,1,78,2,69,2,"2000-3000",242,255,1073,297,755,20,30,312,500,13,3,1,1,1,1,1,1,1,823,656,17,929,809,17,627,509,18
"103091640015","f675ae546ffd4c65b4ff7eca639b5aef",-11.256585,34.199931,14,30,38,30,39,96,30,"0-50",239,252,1401,277,693,30,30,313,560,15,12,1,1,3,1,1,1,3,1051,726,18,1158,914,17,1237,843,20
"204053450184","f67c679d8320404ab1044ecee42de2ce",-13.77625,34.010906,2,36,5,36,17,78,17,"200-300",196,212,872,238,614,24,130,312,1130,12,8,1,1,2,1,1,1,2,802,642,17,778,700,17,598,483,18
"306026580158","f67eeae102014b75890a5d55bc5c423e",-15.743748,34.383647,7,66,1,73,20,18,20,"200-300",235,252,995,213,618,55,30,312,650,13,7,2,2,1,1,1,1,1,756,622,16,1199,1111,16,579,395,14
"309017220066","f681bb3b41a543f19cc4e3cba89b8118",-15.779582,35.559395,29,49,3,55,11,42,11,"200-300",219,236,1619,306,864,37,30,313,730,13,7,1,1,1,1,1,1,2,804,611,16,1083,925,16,633,429,17
"104071880285","f682117b78854233beccc4cd94a56b37",-10.882429,34.050458,0,63,23,63,24,62,24,"50-100",209,222,1087,218,612,16,130,313,1040,11,13,2,2,2,1,1,1,2,937,678,18,890,656,17,1081,761,20
"308067060007","f690565ea8b44361af61874f3dbaf0f1",-15.699825,35.486854,30,37,6,48,40,53,23,"100-200",221,240,1472,292,817,41,30,313,700,13,3,1,1,1,1,1,1,2,786,608,16,1040,922,16,615,438,17
"312208050203","f69b4718cdd0477e8ebc9afae1ab0890",-14.976762,34.943929,0,1,8,93,1,47,1,"2000-3000",230,245,970,232,656,18,30,312,650,14,3,1,1,1,2,1,1,1,801,626,16,1086,975,17,755,557,17
"306016460092","f6a4d0af7ef148c49c4a927ff2d175ea",-15.735286,34.52086,13,51,13,58,14,19,14,"200-300",238,255,964,208,598,12,60,312,570,13,7,2,2,1,1,1,1,1,752,601,16,1097,1017,16,537,377,17
"210665020386","f6ac1c8e2f1a48938ce6def873c0d199",-14.02546,33.790943,1,5,3,5,5,73,5,"300-400",200,219,870,222,601,37,30,312,1090,14,8,1,1,1,1,1,1,1,820,630,16,805,648,17,631,479,18
"312017910222","f6ad193a7d0d4786be569e9b2ef0145c",-15.173661,35.031449,15,20,9,73,23,69,20,"100-200",236,253,986,230,648,31,30,312,520,19,3,1,1,1,1,1,1,1,790,615,16,1158,1033,17,697,494,17
