"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H33102-04-01","102",1,331,1,11,0,,,2.33659997582436,3,625534.625,245866.421875,,105224.0078125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33103-04-01","102",1,331,1,11,0,,,7.2974665760994,10,1036024.75,408243.25,,55943.1484375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33104-04-01","102",1,331,1,11,0,,,0.86273330450058,1,282337.125,110871.9609375,,128512.4375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33105-04-01","102",1,331,1,11,0,,,3.77326658368111,5,788365.0625,310625.53125,,82322.7109375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33106-04-01","102",1,331,1,11,0,,,1.76606667041779,2,305588.90625,117206.703125,,66365.953125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33107-04-01","102",1,331,1,11,0,,,7.47343331575394,8,1125676.625,446450.28125,,59738.3125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33108-04-01","102",1,331,1,11,0,,,4.51416659355164,5,636359,250075.0625,,55397.8359375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33109-04-01","102",1,331,1,11,0,,,2.82993333041668,4,736311.1875,282269.5625,,99744.2421875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33110-04-01","102",1,331,1,11,0,,,2.11826664209366,3,775456.9375,305370.28125,,144160.453125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,3421.5068359375
"H33201-04-01","102",1,332,1,11,0,,,4.43276661634445,6,2468132.25,1012431.375,,228397.171875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33202-04-01","102",1,332,1,11,0,,,5.73636668920517,6,2406653,986035.875,,171892.0625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33203-04-01","102",1,332,1,11,0,,,1.86659997701645,2,2056461.5,839128.25,,449549.0625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33204-04-01","102",1,332,1,11,0,,,0.874333322048187,1,564619.125,229822.328125,,262854.375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33205-04-01","102",1,332,1,11,0,,,4.36076655983925,6,636076.125,259326.515625,,59468.1015625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33206-04-01","102",1,332,1,11,0,,,0.992266654968262,1,564405.4375,231520.234375,,233324.609375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33208-04-01","102",1,332,1,11,0,,,2.3153333067894,3,1124350.375,460901.25,,199064.75,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33209-04-01","102",1,332,1,11,0,,,2.38659995794296,3,472837.5,192906.625,,80829.0546875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33210-04-01","102",1,332,1,11,0,,,3.58326661586761,4,2652339.75,1077715,,300763.28125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,497.993225097656
"H33301-04-01","102",1,333,1,11,0,,,2.8417666554451,4,1273776.25,517362.46875,,182056.640625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33302-04-01","102",1,333,1,11,0,,,2.00966668128967,2,651042.3125,265316.25,,132020.03125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33303-04-01","102",1,333,1,11,0,,,2.86079996824265,3,1454240.875,592964.875,,207272.40625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33304-04-01","102",1,333,1,11,0,,,1.00483334064484,1,453664.90625,184174.359375,,183288.46875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33305-04-01","102",1,333,1,11,0,,,1.00483334064484,1,728650.25,295764.28125,,294341.625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33306-04-01","102",1,333,1,11,0,,,3.16429996490479,4,959946.75,385544.40625,,121841.9296875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33307-04-01","102",1,333,1,11,0,,,2.42193335294724,3,949427.5,382623.5,,157982.671875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33308-04-01","102",1,333,1,11,0,,,3.25609993934631,4,976178.9375,393171.375,,120749.171875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33309-04-01","102",1,333,1,11,0,,,1.90283331274986,3,551536.875,221986.953125,,116661.2734375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33310-04-01","102",1,333,1,11,0,,,3.47079998254776,4,1398455.5,562550.6875,,162080.984375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1654.23364257813
"H33401-04-01","102",1,334,1,11,0,,,3.5436332821846,4,1731809.5,699987.5,,197533.84375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33402-04-01","102",1,334,1,11,0,,,3.01450002193451,3,1416302.125,567744.125,,188337.734375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33403-04-01","102",1,334,1,11,0,,,6.92943331599236,9,871666.6875,351776.71875,,50765.58203125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33404-04-01","102",1,334,1,11,0,,,10.6416666656733,14,2964576.25,1212211.25,,113911.7890625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33405-04-01","102",1,334,1,11,0,,,2.9699333012104,4,1718449.5,695256.375,,234098.3125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33406-04-01","102",1,334,1,11,0,,,0.992266654968262,1,369044.21875,149234.75,,150397.828125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33407-04-01","102",1,334,1,11,0,,,2.11249999701977,3,911402.1875,369171.46875,,174755.71875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33408-04-01","102",1,334,1,11,0,,,4.89159995317459,6,871801.1875,352840.75,,72131.96875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33410-04-01","102",1,334,1,11,0,,,1.47283333539963,2,407456.875,164935.65625,,111985.28125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1517.69372558594
"H33501-04-01","103",0,335,1,10,0,,,1.95369997620583,3,418405.25,170466.125,,87252.96875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33502-04-01","103",0,335,1,10,0,,,3.2949333190918,5,300849.78125,122729.578125,,37247.96875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33503-04-01","103",0,335,1,10,0,,,6.1122333407402,9,994493.625,405118.75,,66279.984375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33504-04-01","103",0,335,1,10,0,,,4.75049996376038,6,338281.53125,137745.15625,,28995.927734375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2588.154296875
"H33505-04-01","103",0,335,1,10,0,,,3.35659998655319,5,621869,253042.484375,,75386.546875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33506-04-01","103",0,335,1,10,0,,,5.98260000348091,8,1300344.625,532585.5,,89022.4140625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33507-04-01","103",0,335,1,10,0,,,2.88869997859001,4,476476.1875,194617.75,,67372.0859375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33508-04-01","103",0,335,1,10,0,,,6.69310002028942,10,746981.0625,306070.34375,,45729.234375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33509-04-01","103",0,335,1,10,0,,,0.86273330450058,1,196291.53125,80633.8984375,,93463.296875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33510-04-01","103",0,335,1,10,0,,,6.68870002031326,8,829205.8125,340310.25,,50878.3828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2588.154296875
"H33601-04-01","104",1,336,1,11,0,,,1.34433332085609,3,281509.375,112623.9921875,,83776.8359375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33602-04-01","104",1,336,1,11,0,,,3.82969990372658,6,493352.6875,198215.078125,,51757.33984375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33603-04-01","104",1,336,1,11,0,,,2.78659996390343,5,1020259.875,408542.90625,,146609.8125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33604-04-01","104",1,336,1,11,0,,,6.73026666045189,9,651375.0625,262875.875,,39058.76171875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33605-04-01","104",1,336,1,11,0,,,3.19159999489784,5,441358,173825.328125,,54463.3828125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33606-04-01","104",1,336,1,11,0,,,3.64673328399658,5,725789.5,288641.125,,79150.6015625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33607-04-01","104",1,336,1,11,0,,,2.56749999523163,4,349113,139776.4375,,54440.67578125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33608-04-01","104",1,336,1,11,0,,,1.00483334064484,1,217047.65625,85423.6953125,,85012.796875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33609-04-01","104",0,336,1,10,0,,,4.44093328714371,6,794827.125,314076.75,,70723.140625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2330.68798828125
"H33610-04-01","104",1,336,1,11,0,,,3.65916663408279,5,517836.625,204369.5625,,55851.39453125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,2330.68798828125
"H33701-04-01","106",0,337,1,10,0,,,1.86176663637161,2,812526.125,326152.96875,,175184.671875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33702-04-01","106",0,337,1,10,0,,,4.74196666479111,6,1117455.125,448264.84375,,94531.421875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33703-04-01","106",0,337,1,10,0,,,4.06843334436417,5,962632.125,387890.125,,95341.3984375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33704-04-01","106",0,337,1,10,0,,,0.992266654968262,1,299164.84375,120142.28125,,121078.625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33705-04-01","106",0,337,1,10,0,,,0.773800015449524,1,194697.6875,77847.9296875,,100604.7109375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33706-04-01","106",0,337,1,10,0,,,1.00483334064484,1,582524.875,230224.875,,229117.46875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33707-04-01","106",0,337,1,10,0,,,2.49509996175766,3,813123.8125,320274.9375,,128361.5625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33708-04-01","106",0,337,1,10,0,,,1.75833332538605,2,587729.5,232137.90625,,132021.5625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33709-04-01","106",0,337,1,10,0,,,0.992266654968262,1,105389.3671875,41410.359375,,41733.09765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33710-04-01","106",0,337,1,10,0,,,0.863699972629547,1,210916.765625,82874.953125,,95953.40625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2240.11083984375
"H33801-04-01","106",0,338,1,10,0,,,3.53156673908234,5,412448.21875,162025.5625,,45879.23046875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33802-04-01","106",0,338,1,10,0,,,1.86176663637161,2,478533.25,190783.984375,,102474.703125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33803-04-01","106",0,338,1,10,0,,,1.00483334064484,1,224310.09375,88540.65625,,88114.765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33804-04-01","106",0,338,1,10,0,,,3.00193333625793,3,320436.03125,125737.78125,,41885.6015625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33805-04-01","106",0,338,1,10,0,,,3.66136664152145,5,437360.15625,171972.28125,,46969.421875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33806-04-01","106",0,338,1,10,0,,,2.5222333073616,3,732112.375,286619.125,,113637.0390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33807-04-01","106",0,338,1,10,0,,,5.24256658554077,6,3664935,1438947.75,,274473.90625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33808-04-01","106",0,338,1,10,0,,,4.0786999464035,5,592795.875,227016.59375,,55659.05859375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33809-04-01","105",0,338,1,10,0,,,3.87529999017715,5,330550.40625,126523.28125,,32648.642578125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33810-04-01","106",0,338,1,10,0,,,1.00483334064484,1,182804.875,69974.46875,,69637.8828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4106.56884765625
"H33901-04-01","108",1,339,1,11,0,,,1.87916666269302,2,631329.5,257249,,136895.25,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33902-04-01","108",1,339,1,11,0,,,0.773800015449524,1,126772.5546875,51554.51953125,,66625.1171875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33903-04-01","108",1,339,1,11,0,,,4.76659992337227,7,559002.625,228351.96875,,47906.6796875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33904-04-01","108",1,339,1,11,0,,,2.31583333015442,3,492843.5625,202328.671875,,87367.546875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33905-04-01","108",1,339,1,11,0,,,2.34393334388733,3,206983.140625,84372.890625,,35996.28515625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33906-04-01","108",1,339,1,11,0,,,1.00483334064484,1,132900.59375,54599.91015625,,54337.28125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33907-04-01","108",1,339,1,11,0,,,5.17853328585625,7,958022.1875,392844.5625,,75860.1953125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33908-04-01","108",0,339,1,10,0,,,6.10753339529037,8,945665.0625,387184.1875,,63394.52734375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4673.64306640625
"H33909-04-01","108",1,339,1,11,0,,,2.15283328294754,3,910398.25,371916.96875,,172756.96875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H33910-04-01","108",1,339,1,11,0,,,0.992266654968262,1,253830.578125,104149.6640625,,104961.3671875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,4673.64306640625
"H34001-04-01","108",0,340,1,10,0,,,1.00483334064484,1,139848.890625,56502.4375,,56230.65625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34002-04-01","108",0,340,1,10,0,,,4.40533331036568,6,1184581.875,478926.25,,108715.1015625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34003-04-01","108",0,340,1,10,0,,,1.76606667041779,2,485567.03125,196121.71875,,111050.0078125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34004-04-01","108",0,340,1,10,0,,,3.84219998121262,5,796975.0625,323551.09375,,84209.8515625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34005-04-01","108",0,340,1,10,0,,,4.48949992656708,7,612069.875,247978.265625,,55235.1640625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34006-04-01","108",0,340,1,10,0,,,2.91790002584457,4,420714.46875,170452.3125,,58416.08984375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34007-04-01","108",0,340,1,10,0,,,2.66553336381912,3,212425.65625,85993.3125,,32261.203125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34008-04-01","108",0,340,1,10,0,,,6.91593337059021,9,561500.375,227225.71875,,32855.39453125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34009-04-01","108",0,340,1,10,0,,,2.11826664209366,3,113720.578125,46064.40234375,,21746.271484375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2421.95361328125
"H34010-04-01","108",0,340,1,10,0,,,2.54416665434837,4,262457.3125,106293.828125,,41779.4296875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2421.95361328125
"H34101-04-01","110",0,341,1,10,0,,,4.50173333287239,6,651528.4375,262999.8125,,58421.8984375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34102-04-01","110",0,341,1,10,0,,,3.22993330657482,5,344365.8125,139447.03125,,43173.34765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34103-04-01","110",0,341,1,10,0,,,2.73126661777496,3,987126.5,402636.375,,147417.453125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34104-04-01","110",0,341,1,10,0,,,3.25139999389648,4,1557577.875,629963.4375,,193751.4375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34105-04-01","110",0,341,1,10,0,,,1.40046668052673,2,127593.0625,51590.40625,,36838.01171875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34106-04-01","110",0,341,1,10,0,,,2.13083332777023,3,200650.53125,81279.5078125,,38144.46875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34107-04-01","110",0,341,1,10,0,,,4.47843331098557,6,261490.71875,105913.984375,,23649.78515625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,3394.763671875
"H34108-04-01","110",0,341,1,10,0,,,3.29326663911343,5,251736.90625,101999.2421875,,30972.056640625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34109-04-01","110",0,341,1,10,0,,,2.36036658287048,3,247157.09375,100105.640625,,42411.0546875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34110-04-01","110",0,341,1,10,0,,,3.17536664009094,5,276404.28125,111922.140625,,35246.99609375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,3394.763671875
"H34201-04-01","110",0,342,1,10,0,,,4.7682666182518,7,403320.625,162284.265625,,34034.2265625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34202-04-01","110",0,342,1,10,0,,,1.89366668462753,2,184114.859375,73620.390625,,38877.1640625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34203-04-01","110",0,342,1,10,0,,,4.5310332775116,7,362651.90625,145060.25,,32014.828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34204-04-01","110",0,342,1,10,0,,,6.71643331646919,9,1638489.5,657918.4375,,97956.5234375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34205-04-01","110",0,342,1,10,0,,,0.863699972629547,1,88018.953125,35202.2734375,,40757.5234375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34206-04-01","110",0,342,1,10,0,,,3.01036664843559,4,414951.34375,163538.03125,,54324.953125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34207-04-01","110",0,342,1,10,0,,,3.57676661014557,5,180443.515625,70944.6640625,,19834.859375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,2461.78002929688
"H34208-04-01","110",0,342,1,10,0,,,3.06120005249977,4,265565.09375,104366.953125,,34093.4765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34209-04-01","110",0,342,1,10,0,,,2.11249999701977,3,430218.84375,170537.234375,,80727.6875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34210-04-01","110",0,342,1,10,0,,,3.38249999284744,5,522362.8125,205346.515625,,60708.50390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,2461.78002929688
"H34301-04-01","111",0,343,1,10,0,,,2.54916666448116,4,191962.25,78404.5859375,,30756.947265625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34302-04-01","111",0,343,1,10,0,,,4.57126665115356,6,295143.3125,120096.765625,,26272.09765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,4167.21923828125
"H34303-04-01","111",0,343,1,10,0,,,3.47963333129883,4,452474,184269.9375,,52956.7109375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34304-04-01","111",0,343,1,10,0,,,4.05656665563583,5,317984.75,130156.5,,32085.384765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34305-04-01","111",0,343,1,10,0,,,3.37616661190987,5,586128.0625,239939.5,,71068.6171875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34306-04-01","111",0,343,1,10,0,,,5.23509995639324,8,564247.125,231122.3125,,44148.59765625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34308-04-01","111",0,343,1,10,0,,,6.80489999055862,9,562731.6875,230884.609375,,33929.171875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34309-04-01","111",0,343,1,10,0,,,0.992266654968262,1,85159.25,34980.1328125,,35252.75390625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34310-04-01","111",0,343,1,10,0,,,3.79403331875801,5,551419.5625,225617.84375,,59466.48828125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4167.21923828125
"H34401-04-02","112",0,344,1,10,0,,,4.10420000553131,5,361336.71875,145174.53125,,35372.1875,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,6452.8603515625
"H34402-04-01","112",0,344,1,10,0,,,5.21509999036789,8,809189.0625,328079.65625,,62909.5625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,6452.8603515625
"H34403-04-01","112",0,344,1,10,0,,,2.53986668586731,3,434959.9375,174417.171875,,68671.78125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,6452.8603515625
"H34404-04-01","112",0,344,1,10,0,,,3.14416667819023,5,374609.34375,149890.984375,,47672.72265625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,6452.8603515625
"H34405-04-01","112",0,344,1,10,0,,,7.59560003876686,11,377126.90625,151185.828125,,19904.396484375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,6452.8603515625
"H34406-04-01","112",0,344,1,10,0,,,6.97676661610603,10,586055.25,226912.796875,,32524.0625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,6452.8603515625
"H34407-04-01","112",0,344,1,10,0,,,6.25176659226418,9,203303.5,77813.5625,,12446.65234375,,11463.4453125,15946.951171875,21257.646484375,29571.796875,1,,,,,6452.8603515625
"H34409-04-01","112",0,344,1,10,0,,,2.41546660661697,3,303387.25,115829.265625,,47953.1640625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,6452.8603515625
"H34410-04-01","112",0,344,1,10,0,,,2.75916665792465,4,236109.59375,90623.890625,,32844.66015625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,6452.8603515625
"H34501-04-01","113",1,345,1,11,0,,,6.03236663341522,7,1845883.75,737951.6875,,122332.0390625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34502-04-01","113",1,345,1,11,0,,,2.84583333134651,4,610617.75,240477.515625,,84501.6171875,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34503-04-01","113",1,345,1,11,0,,,3.65079998970032,4,1576323.5,638234.1875,,174820.359375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34504-04-01","113",1,345,1,11,0,,,0.874333322048187,1,437705.53125,171179.078125,,195782.40625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34505-04-01","113",1,345,1,11,0,,,1.27433332800865,2,633419.8125,248843.84375,,195273.75,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34506-04-01","113",1,345,1,11,0,,,2.26659998297691,3,419818.59375,165062.453125,,72823.8125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34507-04-01","113",1,345,1,11,0,,,2.24659997224808,3,413444.9375,162262.53125,,72225.8203125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34508-04-01","113",1,345,1,11,0,,,3.68116664886475,5,561802.25,215759.25,,58611.6484375,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34509-04-01","113",1,345,1,11,0,,,3.33676666021347,4,688858.5625,270968.09375,,81206.7890625,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34510-04-01","113",1,345,1,11,0,,,0.863699972629547,1,585609.5,229831.03125,,266100.53125,,11463.4453125,17313.681640625,21257.646484375,32106.240234375,0,,,,,1908.18579101563
"H34601-04-01","113",0,346,1,10,0,,,1.00483334064484,1,493920.0625,200644.9375,,199679.8125,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
"H34602-04-01","113",0,346,1,10,0,,,3.29979997873306,4,574466,233800.03125,,70852.7890625,,11463.4453125,15946.951171875,21257.646484375,29571.796875,0,,,,,4612.7412109375
